trial,cars,stall,tick,score
2,100,43,600,48.62
2,100,56,601,48.61
2,100,51,602,48.61
2,100,54,603,48.61
2,100,46,604,48.62
2,100,47,605,48.62
2,100,50,606,48.63
2,100,51,607,48.63
2,100,48,608,48.63
2,100,57,609,48.62
2,100,55,610,48.62
2,100,59,611,48.61
2,100,54,612,48.6
2,100,55,613,48.6
2,100,47,614,48.6
2,100,55,615,48.6
2,100,53,616,48.59
2,100,59,617,48.58
2,100,56,618,48.57
2,100,66,619,48.55
2,100,53,620,48.55
2,100,58,621,48.54
2,100,35,622,48.56
2,100,33,623,48.59
2,100,48,624,48.6
2,100,49,625,48.6
2,100,48,626,48.61
2,100,46,627,48.62
2,100,48,628,48.62
2,100,53,629,48.62
2,100,54,630,48.62
2,100,49,631,48.62
2,100,50,632,48.62
2,100,53,633,48.62
2,100,52,634,48.62
2,100,63,635,48.6
2,100,61,636,48.58
2,100,62,637,48.57
2,100,54,638,48.56
2,100,56,639,48.56
2,100,50,640,48.56
2,100,53,641,48.56
2,100,49,642,48.56
2,100,51,643,48.56
2,100,53,644,48.56
2,100,59,645,48.55
2,100,52,646,48.55
2,100,52,647,48.55
2,100,57,648,48.54
2,100,53,649,48.53
2,100,39,650,48.55
2,100,50,651,48.56
2,100,48,652,48.56
2,100,52,653,48.56
2,100,49,654,48.56
2,100,52,655,48.56
2,100,45,656,48.57
2,100,51,657,48.57
2,100,45,658,48.58
2,100,52,659,48.58
2,100,42,660,48.6
2,100,50,661,48.6
2,100,48,662,48.6
2,100,49,663,48.61
2,100,49,664,48.61
2,100,54,665,48.61
2,100,57,666,48.6
2,100,57,667,48.59
2,100,51,668,48.59
2,100,50,669,48.59
2,100,42,670,48.61
2,100,51,671,48.61
2,100,48,672,48.61
2,100,50,673,48.62
2,100,40,674,48.63
2,100,47,675,48.64
2,100,50,676,48.64
2,100,55,677,48.64
2,100,50,678,48.64
2,100,53,679,48.63
2,100,50,680,48.64
2,100,56,681,48.63
2,100,56,682,48.62
2,100,56,683,48.62
2,100,52,684,48.62
2,100,60,685,48.6
2,100,56,686,48.6
2,100,53,687,48.59
2,100,49,688,48.6
2,100,47,689,48.6
2,100,45,690,48.61
2,100,48,691,48.62
2,100,46,692,48.63
2,100,50,693,48.63
2,100,49,694,48.63
2,100,50,695,48.63
2,100,55,696,48.63
2,100,57,697,48.62
2,100,50,698,48.62
2,100,51,699,48.62
2,100,54,700,48.62
2,100,55,701,48.61
2,100,54,702,48.61
2,100,58,703,48.6
2,100,50,704,48.6
2,100,57,705,48.59
2,100,53,706,48.59
2,100,55,707,48.59
2,100,51,708,48.59
2,100,51,709,48.59
2,100,57,710,48.58
2,100,52,711,48.58
2,100,47,712,48.59
2,100,55,713,48.58
2,100,50,714,48.58
2,100,57,715,48.57
2,100,53,716,48.57
2,100,55,717,48.57
2,100,54,718,48.56
2,100,54,719,48.56
2,100,44,720,48.57
2,100,45,721,48.58
2,100,47,722,48.59
2,100,58,723,48.58
2,100,58,724,48.57
2,100,62,725,48.55
2,100,58,726,48.54
2,100,62,727,48.53
2,100,55,728,48.52
2,100,58,729,48.52
2,100,46,730,48.52
2,100,53,731,48.52
2,100,42,732,48.53
2,100,51,733,48.53
2,100,51,734,48.54
2,100,57,735,48.53
2,100,51,736,48.53
2,100,50,737,48.53
2,100,49,738,48.53
2,100,53,739,48.53
2,100,50,740,48.53
2,100,57,741,48.53
2,100,51,742,48.53
2,100,54,743,48.52
2,100,52,744,48.52
2,100,57,745,48.52
2,100,46,746,48.52
2,100,50,747,48.52
2,100,56,748,48.52
2,100,59,749,48.51
2,100,65,750,48.49
2,100,61,751,48.48
2,100,58,752,48.47
2,100,62,753,48.46
2,100,52,754,48.45
2,100,62,755,48.44
2,100,50,756,48.44
2,100,44,757,48.45
2,100,49,758,48.46
2,100,46,759,48.46
2,100,51,760,48.46
2,100,56,761,48.46
2,100,50,762,48.46
2,100,53,763,48.46
2,100,45,764,48.47
2,100,51,765,48.47
2,100,51,766,48.47
2,100,54,767,48.47
2,100,46,768,48.47
2,100,49,769,48.48
2,100,38,770,48.49
2,100,49,771,48.5
2,100,45,772,48.51
2,100,51,773,48.51
2,100,45,774,48.51
2,100,50,775,48.52
2,100,45,776,48.52
2,100,47,777,48.53
2,100,52,778,48.53
2,100,54,779,48.53
2,100,49,780,48.53
2,100,50,781,48.53
2,100,53,782,48.53
2,100,61,783,48.52
2,100,56,784,48.51
2,100,55,785,48.51
2,100,53,786,48.51
2,100,57,787,48.5
2,100,62,788,48.48
2,100,64,789,48.47
2,100,47,790,48.47
2,100,53,791,48.47
2,100,51,792,48.47
2,100,51,793,48.47
2,100,48,794,48.48
2,100,56,795,48.47
2,100,49,796,48.48
2,100,59,797,48.47
2,100,48,798,48.47
2,100,46,799,48.48
2,100,50,800,48.48
2,100,53,801,48.48
2,100,51,802,48.48
2,100,64,803,48.46
2,100,59,804,48.45
2,100,60,805,48.44
2,100,57,806,48.44
2,100,51,807,48.44
2,100,55,808,48.43
2,100,48,809,48.44
2,100,54,810,48.43
2,100,57,811,48.43
2,100,41,812,48.44
2,100,43,813,48.45
2,100,40,814,48.47
2,100,42,815,48.48
2,100,41,816,48.49
2,100,48,817,48.49
2,100,50,818,48.5
2,100,51,819,48.5
2,100,49,820,48.5
2,100,54,821,48.5
2,100,52,822,48.5
2,100,55,823,48.49
2,100,50,824,48.49
2,100,54,825,48.49
2,100,44,826,48.5
2,100,51,827,48.5
2,100,48,828,48.5
2,100,55,829,48.5
2,100,50,830,48.5
2,100,56,831,48.5
2,100,53,832,48.5
2,100,61,833,48.48
2,100,52,834,48.48
2,100,56,835,48.48
2,100,59,836,48.47
2,100,55,837,48.46
2,100,53,838,48.46
2,100,57,839,48.46
2,100,47,840,48.46
2,100,57,841,48.46
2,100,50,842,48.46
2,100,47,843,48.46
2,100,53,844,48.46
2,100,52,845,48.46
2,100,49,846,48.46
2,100,49,847,48.47
2,100,52,848,48.47
2,100,56,849,48.46
2,100,50,850,48.46
2,100,48,851,48.47
2,100,37,852,48.48
2,100,41,853,48.5
2,100,35,854,48.52
2,100,45,855,48.52
2,100,47,856,48.53
2,100,51,857,48.53
2,100,57,858,48.52
2,100,55,859,48.52
2,100,46,860,48.52
2,100,50,861,48.53
2,100,50,862,48.53
2,100,56,863,48.52
2,100,52,864,48.52
2,100,61,865,48.51
2,100,50,866,48.51
2,100,53,867,48.51
2,100,45,868,48.52
2,100,50,869,48.52
2,100,55,870,48.52
2,100,54,871,48.51
2,100,52,872,48.51
2,100,57,873,48.51
2,100,48,874,48.51
2,100,56,875,48.51
2,100,54,876,48.5
2,100,54,877,48.5
2,100,47,878,48.5
2,100,47,879,48.51
2,100,39,880,48.52
2,100,49,881,48.53
2,100,50,882,48.53
2,100,48,883,48.53
2,100,47,884,48.54
2,100,53,885,48.54
2,100,48,886,48.54
2,100,50,887,48.54
2,100,51,888,48.54
2,100,51,889,48.54
2,100,55,890,48.54
2,100,54,891,48.54
2,100,45,892,48.54
2,100,57,893,48.54
2,100,52,894,48.54
2,100,52,895,48.54
2,100,52,896,48.53
2,100,56,897,48.53
2,100,48,898,48.53
2,100,51,899,48.53
2,100,45,900,48.54
2,100,44,901,48.55
2,100,47,902,48.55
2,100,55,903,48.55
2,100,55,904,48.55
2,100,51,905,48.55
2,100,50,906,48.55
2,100,53,907,48.55
2,100,50,908,48.55
2,100,53,909,48.55
2,100,53,910,48.55
2,100,48,911,48.55
2,100,52,912,48.55
2,100,57,913,48.54
2,100,54,914,48.54
2,100,57,915,48.53
2,100,48,916,48.54
2,100,51,917,48.54
2,100,50,918,48.54
2,100,54,919,48.54
2,100,47,920,48.54
2,100,61,921,48.53
2,100,55,922,48.53
2,100,59,923,48.52
2,100,57,924,48.51
2,100,61,925,48.5
2,100,54,926,48.5
2,100,53,927,48.5
2,100,54,928,48.5
2,100,56,929,48.49
2,100,50,930,48.49
2,100,48,931,48.5
2,100,43,932,48.51
2,100,59,933,48.5
2,100,53,934,48.5
2,100,46,935,48.5
2,100,47,936,48.51
2,100,51,937,48.51
2,100,46,938,48.51
2,100,49,939,48.52
2,100,46,940,48.52
2,100,48,941,48.52
2,100,50,942,48.53
2,100,53,943,48.52
2,100,50,944,48.53
2,100,56,945,48.52
2,100,47,946,48.53
2,100,51,947,48.53
2,100,52,948,48.53
2,100,57,949,48.52
2,100,46,950,48.53
2,100,46,951,48.53
2,100,49,952,48.53
2,100,55,953,48.53
2,100,55,954,48.53
2,100,54,955,48.52
2,100,52,956,48.52
2,100,53,957,48.52
2,100,51,958,48.52
2,100,51,959,48.52
2,100,48,960,48.53
2,100,56,961,48.52
2,100,45,962,48.53
2,100,46,963,48.53
2,100,43,964,48.54
2,100,50,965,48.55
2,100,47,966,48.55
2,100,56,967,48.54
2,100,41,968,48.56
2,100,37,969,48.57
2,100,50,970,48.57
2,100,51,971,48.57
2,100,45,972,48.58
2,100,56,973,48.57
2,100,56,974,48.57
2,100,52,975,48.57
2,100,46,976,48.57
2,100,45,977,48.58
2,100,48,978,48.58
2,100,53,979,48.58
2,100,53,980,48.58
2,100,53,981,48.58
2,100,50,982,48.58
2,100,54,983,48.58
2,100,47,984,48.58
2,100,52,985,48.58
2,100,48,986,48.59
2,100,55,987,48.58
2,100,47,988,48.59
2,100,57,989,48.58
2,100,51,990,48.58
2,100,59,991,48.57
2,100,48,992,48.58
2,100,49,993,48.58
2,100,61,994,48.57
2,100,60,995,48.56
2,100,47,996,48.57
2,100,46,997,48.57
2,100,50,998,48.57
2,100,55,999,48.57
2,100,51,1000,48.57
2,100,49,1001,48.57
2,100,50,1002,48.57
2,100,50,1003,48.58
2,100,51,1004,48.58
2,100,56,1005,48.57
2,100,54,1006,48.57
2,100,55,1007,48.57
2,100,43,1008,48.57
2,100,48,1009,48.58
2,100,45,1010,48.58
2,100,45,1011,48.59
2,100,46,1012,48.59
2,100,58,1013,48.59
2,100,47,1014,48.59
2,100,50,1015,48.59
2,100,48,1016,48.6
2,100,52,1017,48.6
2,100,52,1018,48.6
2,100,53,1019,48.59
2,100,48,1020,48.6
2,100,53,1021,48.6
2,100,58,1022,48.59
2,100,51,1023,48.59
2,100,45,1024,48.6
2,100,47,1025,48.6
2,100,51,1026,48.6
2,100,47,1027,48.61
2,100,44,1028,48.61
2,100,45,1029,48.62
2,100,47,1030,48.62
2,100,53,1031,48.62
2,100,49,1032,48.62
2,100,59,1033,48.62
2,100,55,1034,48.61
2,100,59,1035,48.61
2,100,54,1036,48.6
2,100,48,1037,48.61
2,100,47,1038,48.61
2,100,56,1039,48.61
2,100,50,1040,48.61
2,100,55,1041,48.6
2,100,45,1042,48.61
2,100,56,1043,48.61
2,100,54,1044,48.6
2,100,58,1045,48.6
2,100,47,1046,48.6
2,100,55,1047,48.6
2,100,52,1048,48.6
2,100,61,1049,48.59
2,100,47,1050,48.59
2,100,50,1051,48.59
2,100,47,1052,48.6
2,100,46,1053,48.6
2,100,43,1054,48.61
2,100,49,1055,48.61
2,100,51,1056,48.61
2,100,55,1057,48.61
2,100,58,1058,48.6
2,100,59,1059,48.6
2,100,48,1060,48.6
2,100,50,1061,48.6
2,100,44,1062,48.61
2,100,49,1063,48.61
2,100,46,1064,48.62
2,100,45,1065,48.62
2,100,44,1066,48.63
2,100,52,1067,48.63
2,100,51,1068,48.63
2,100,57,1069,48.62
2,100,52,1070,48.62
2,100,57,1071,48.62
2,100,53,1072,48.62
2,100,53,1073,48.61
2,100,52,1074,48.61
2,100,60,1075,48.61
2,100,56,1076,48.6
2,100,60,1077,48.59
2,100,59,1078,48.59
2,100,53,1079,48.58
2,100,43,1080,48.59
2,100,46,1081,48.6
2,100,50,1082,48.6
2,100,56,1083,48.59
2,100,47,1084,48.6
2,100,52,1085,48.6
2,100,46,1086,48.6
2,100,51,1087,48.6
2,100,45,1088,48.61
2,100,50,1089,48.61
2,100,49,1090,48.61
2,100,47,1091,48.62
2,100,51,1092,48.62
2,100,56,1093,48.61
2,100,47,1094,48.62
2,100,56,1095,48.61
2,100,53,1096,48.61
2,100,53,1097,48.61
2,100,51,1098,48.61
2,100,50,1099,48.61
2,100,54,1100,48.61
2,100,56,1101,48.6
2,100,49,1102,48.61
2,100,54,1103,48.6
2,100,47,1104,48.61
2,100,44,1105,48.62
2,100,44,1106,48.62
2,100,51,1107,48.62
2,100,47,1108,48.63
2,100,52,1109,48.63
2,100,48,1110,48.63
2,100,47,1111,48.63
2,100,48,1112,48.64
2,100,57,1113,48.63
2,100,46,1114,48.64
2,100,51,1115,48.64
2,100,55,1116,48.63
2,100,55,1117,48.63
2,100,49,1118,48.63
2,100,52,1119,48.63
2,100,42,1120,48.64
2,100,54,1121,48.64
2,100,48,1122,48.64
2,100,52,1123,48.64
2,100,40,1124,48.65
2,100,39,1125,48.66
2,100,47,1126,48.66
2,100,52,1127,48.66
2,100,55,1128,48.66
2,100,64,1129,48.65
2,100,51,1130,48.65
2,100,53,1131,48.65
2,100,47,1132,48.65
2,100,48,1133,48.65
2,100,43,1134,48.66
2,100,45,1135,48.67
2,100,39,1136,48.68
2,100,50,1137,48.68
2,100,49,1138,48.68
2,100,55,1139,48.68
2,100,53,1140,48.68
2,100,52,1141,48.68
2,100,41,1142,48.69
2,100,46,1143,48.69
2,100,39,1144,48.7
2,100,51,1145,48.7
2,100,45,1146,48.71
2,100,54,1147,48.7
2,100,49,1148,48.71
2,100,51,1149,48.71
2,100,46,1150,48.71
2,100,60,1151,48.7
2,100,50,1152,48.7
2,100,55,1153,48.7
2,100,57,1154,48.7
2,100,61,1155,48.69
2,100,56,1156,48.68
2,100,61,1157,48.68
2,100,56,1158,48.67
2,100,53,1159,48.67
2,100,49,1160,48.67
2,100,51,1161,48.67
2,100,45,1162,48.68
2,100,49,1163,48.68
2,100,51,1164,48.68
2,100,54,1165,48.68
2,100,52,1166,48.68
2,100,53,1167,48.68
2,100,52,1168,48.68
2,100,54,1169,48.67
2,100,47,1170,48.68
2,100,52,1171,48.68
2,100,46,1172,48.68
2,100,53,1173,48.68
2,100,54,1174,48.68
2,100,56,1175,48.67
2,100,48,1176,48.68
2,100,49,1177,48.68
2,100,44,1178,48.68
2,100,52,1179,48.68
2,100,50,1180,48.68
2,100,51,1181,48.69
2,100,53,1182,48.68
2,100,66,1183,48.67
2,100,58,1184,48.67
2,100,57,1185,48.66
2,100,51,1186,48.66
2,100,56,1187,48.66
2,100,49,1188,48.66
2,100,42,1189,48.67
2,100,50,1190,48.67
2,100,59,1191,48.66
2,100,50,1192,48.66
2,100,54,1193,48.66
2,100,56,1194,48.66
2,100,59,1195,48.65
2,100,54,1196,48.65
2,100,62,1197,48.64
2,100,55,1198,48.64
2,100,53,1199,48.63
2,100,58,1200,48.63
2,100,54,1201,48.63
2,100,57,1202,48.62
2,100,60,1203,48.62
2,100,54,1204,48.61
2,100,60,1205,48.61
2,100,58,1206,48.6
2,100,59,1207,48.59
2,100,55,1208,48.59
2,100,59,1209,48.58
2,100,60,1210,48.58
2,100,59,1211,48.57
2,100,53,1212,48.57
2,100,56,1213,48.57
2,100,56,1214,48.56
2,100,61,1215,48.55
2,100,58,1216,48.55
2,100,61,1217,48.54
2,100,57,1218,48.54
2,100,60,1219,48.53
2,100,44,1220,48.54
2,100,56,1221,48.53
2,100,47,1222,48.54
2,100,44,1223,48.54
2,100,43,1224,48.55
2,100,48,1225,48.55
2,100,46,1226,48.56
2,100,54,1227,48.55
2,100,46,1228,48.56
2,100,52,1229,48.56
2,100,47,1230,48.56
2,100,51,1231,48.56
2,100,43,1232,48.57
2,100,47,1233,48.57
2,100,49,1234,48.57
2,100,49,1235,48.58
2,100,51,1236,48.58
2,100,56,1237,48.57
2,100,45,1238,48.58
2,100,54,1239,48.58
2,100,54,1240,48.57
2,100,61,1241,48.57
2,100,58,1242,48.56
2,100,58,1243,48.56
2,100,54,1244,48.55
2,100,61,1245,48.55
2,100,59,1246,48.54
2,100,58,1247,48.53
2,100,49,1248,48.54
2,100,57,1249,48.53
2,100,63,1250,48.52
2,100,62,1251,48.51
2,100,62,1252,48.51
2,100,66,1253,48.49
2,100,59,1254,48.49
2,100,56,1255,48.49
2,100,58,1256,48.48
2,100,56,1257,48.48
2,100,45,1258,48.48
2,100,45,1259,48.49
2,100,45,1260,48.49
2,100,53,1261,48.49
2,100,47,1262,48.49
2,100,53,1263,48.49
2,100,52,1264,48.49
2,100,56,1265,48.49
2,100,54,1266,48.49
2,100,61,1267,48.48
2,100,48,1268,48.48
2,100,49,1269,48.48
2,100,48,1270,48.49
2,100,50,1271,48.49
