trial,cars,stall,tick,score
2,100,32,657,70.64
2,100,26,658,70.65
2,100,31,659,70.65
2,100,29,660,70.65
2,100,37,661,70.64
2,100,32,662,70.63
2,100,30,663,70.63
2,100,31,664,70.63
2,100,30,665,70.63
2,100,25,666,70.63
2,100,30,667,70.63
2,100,27,668,70.64
2,100,31,669,70.63
2,100,32,670,70.63
2,100,37,671,70.62
2,100,30,672,70.62
2,100,36,673,70.61
2,100,33,674,70.6
2,100,26,675,70.61
2,100,30,676,70.61
2,100,28,677,70.61
2,100,27,678,70.61
2,100,24,679,70.62
2,100,23,680,70.63
2,100,25,681,70.64
2,100,30,682,70.63
2,100,35,683,70.63
2,100,34,684,70.62
2,100,28,685,70.62
2,100,23,686,70.63
2,100,32,687,70.63
2,100,22,688,70.64
2,100,30,689,70.64
2,100,29,690,70.64
2,100,34,691,70.63
2,100,24,692,70.64
2,100,39,693,70.62
2,100,30,694,70.62
2,100,30,695,70.62
2,100,30,696,70.62
2,100,34,697,70.62
2,100,29,698,70.62
2,100,41,699,70.6
2,100,34,700,70.59
2,100,36,701,70.58
2,100,28,702,70.59
2,100,27,703,70.59
2,100,21,704,70.6
2,100,32,705,70.6
2,100,28,706,70.6
2,100,33,707,70.59
2,100,29,708,70.59
2,100,39,709,70.58
2,100,33,710,70.58
2,100,30,711,70.58
2,100,28,712,70.58
2,100,30,713,70.58
2,100,30,714,70.58
2,100,33,715,70.57
2,100,27,716,70.57
2,100,35,717,70.57
2,100,25,718,70.57
2,100,31,719,70.57
2,100,26,720,70.57
2,100,36,721,70.57
2,100,26,722,70.57
2,100,31,723,70.57
2,100,26,724,70.57
2,100,34,725,70.57
2,100,32,726,70.56
2,100,35,727,70.56
2,100,24,728,70.56
2,100,30,729,70.56
2,100,26,730,70.57
2,100,31,731,70.56
2,100,24,732,70.57
2,100,31,733,70.57
2,100,19,734,70.58
2,100,22,735,70.59
2,100,21,736,70.61
2,100,25,737,70.61
2,100,31,738,70.61
2,100,27,739,70.61
2,100,14,740,70.63
2,100,24,741,70.64
2,100,23,742,70.65
2,100,30,743,70.65
2,100,25,744,70.65
2,100,29,745,70.66
2,100,30,746,70.65
2,100,25,747,70.66
2,100,22,748,70.67
2,100,26,749,70.67
2,100,24,750,70.68
2,100,31,751,70.68
2,100,24,752,70.69
2,100,19,753,70.7
2,100,23,754,70.71
2,100,27,755,70.71
2,100,32,756,70.71
2,100,30,757,70.71
2,100,24,758,70.71
2,100,38,759,70.7
2,100,33,760,70.7
2,100,26,761,70.7
2,100,32,762,70.7
2,100,36,763,70.69
2,100,34,764,70.68
2,100,37,765,70.67
2,100,35,766,70.67
2,100,32,767,70.66
2,100,26,768,70.67
2,100,32,769,70.66
2,100,25,770,70.67
2,100,26,771,70.67
2,100,24,772,70.68
2,100,34,773,70.67
2,100,32,774,70.67
2,100,42,775,70.65
2,100,30,776,70.65
2,100,35,777,70.65
2,100,28,778,70.65
2,100,36,779,70.64
2,100,28,780,70.64
2,100,29,781,70.64
2,100,26,782,70.65
2,100,33,783,70.64
2,100,25,784,70.65
2,100,33,785,70.64
2,100,27,786,70.65
2,100,26,787,70.65
2,100,26,788,70.65
2,100,27,789,70.66
2,100,26,790,70.66
2,100,25,791,70.67
2,100,26,792,70.67
2,100,27,793,70.67
2,100,26,794,70.68
2,100,36,795,70.67
2,100,30,796,70.67
2,100,34,797,70.66
2,100,23,798,70.67
2,100,29,799,70.67
2,100,24,800,70.68
2,100,34,801,70.67
2,100,26,802,70.68
2,100,31,803,70.67
2,100,30,804,70.67
2,100,32,805,70.67
2,100,32,806,70.67
2,100,33,807,70.66
2,100,28,808,70.66
2,100,37,809,70.65
2,100,30,810,70.65
2,100,34,811,70.65
2,100,32,812,70.64
2,100,37,813,70.63
2,100,31,814,70.63
2,100,33,815,70.63
2,100,28,816,70.63
2,100,34,817,70.62
2,100,25,818,70.63
2,100,27,819,70.63
2,100,32,820,70.63
2,100,35,821,70.62
2,100,34,822,70.62
2,100,26,823,70.62
2,100,28,824,70.62
2,100,35,825,70.62
2,100,32,826,70.61
2,100,32,827,70.61
2,100,30,828,70.61
2,100,36,829,70.6
2,100,33,830,70.6
2,100,33,831,70.59
2,100,23,832,70.6
2,100,33,833,70.6
2,100,37,834,70.59
2,100,32,835,70.58
2,100,35,836,70.58
2,100,38,837,70.57
2,100,31,838,70.56
2,100,28,839,70.57
2,100,26,840,70.57
2,100,30,841,70.57
2,100,24,842,70.58
2,100,27,843,70.58
2,100,27,844,70.58
2,100,35,845,70.58
2,100,26,846,70.58
2,100,29,847,70.58
2,100,25,848,70.58
2,100,32,849,70.58
2,100,30,850,70.58
2,100,28,851,70.58
2,100,24,852,70.59
2,100,36,853,70.58
2,100,29,854,70.58
2,100,28,855,70.58
2,100,21,856,70.59
2,100,23,857,70.6
2,100,28,858,70.6
2,100,30,859,70.6
2,100,27,860,70.6
2,100,24,861,70.61
2,100,31,862,70.61
2,100,31,863,70.61
2,100,29,864,70.61
2,100,32,865,70.6
2,100,25,866,70.61
2,100,30,867,70.61
2,100,22,868,70.62
2,100,22,869,70.63
2,100,28,870,70.63
2,100,32,871,70.62
2,100,24,872,70.63
2,100,34,873,70.63
2,100,33,874,70.62
2,100,25,875,70.63
2,100,29,876,70.63
2,100,31,877,70.62
2,100,31,878,70.62
2,100,34,879,70.62
2,100,27,880,70.62
2,100,27,881,70.62
2,100,29,882,70.62
2,100,32,883,70.62
2,100,34,884,70.62
2,100,26,885,70.62
2,100,24,886,70.63
2,100,28,887,70.63
2,100,24,888,70.63
2,100,32,889,70.63
2,100,25,890,70.63
2,100,30,891,70.63
2,100,32,892,70.63
2,100,29,893,70.63
2,100,25,894,70.64
2,100,26,895,70.64
2,100,24,896,70.65
2,100,25,897,70.65
2,100,29,898,70.65
2,100,30,899,70.65
2,100,27,900,70.65
2,100,27,901,70.66
2,100,23,902,70.66
2,100,25,903,70.67
2,100,27,904,70.67
2,100,29,905,70.67
2,100,28,906,70.67
2,100,29,907,70.67
2,100,36,908,70.67
2,100,27,909,70.67
2,100,31,910,70.67
2,100,30,911,70.67
2,100,25,912,70.67
2,100,22,913,70.68
2,100,25,914,70.68
2,100,24,915,70.69
2,100,22,916,70.7
2,100,30,917,70.7
2,100,23,918,70.7
2,100,22,919,70.71
2,100,33,920,70.71
2,100,28,921,70.71
2,100,30,922,70.71
2,100,30,923,70.71
2,100,30,924,70.71
2,100,40,925,70.69
2,100,24,926,70.7
2,100,31,927,70.7
2,100,29,928,70.7
2,100,27,929,70.7
2,100,26,930,70.7
2,100,27,931,70.71
2,100,21,932,70.72
2,100,26,933,70.72
2,100,20,934,70.73
2,100,30,935,70.73
2,100,32,936,70.73
2,100,28,937,70.73
2,100,15,938,70.74
2,100,29,939,70.74
2,100,27,940,70.74
2,100,28,941,70.75
2,100,26,942,70.75
2,100,22,943,70.76
2,100,23,944,70.76
2,100,20,945,70.77
2,100,28,946,70.77
2,100,30,947,70.77
2,100,30,948,70.77
2,100,31,949,70.77
2,100,29,950,70.77
2,100,29,951,70.77
2,100,27,952,70.77
2,100,34,953,70.77
2,100,26,954,70.77
2,100,28,955,70.77
2,100,21,956,70.78
2,100,24,957,70.79
2,100,30,958,70.79
2,100,33,959,70.78
2,100,18,960,70.79
2,100,30,961,70.79
2,100,20,962,70.8
2,100,33,963,70.8
2,100,21,964,70.81
2,100,35,965,70.8
2,100,23,966,70.81
2,100,27,967,70.81
2,100,24,968,70.82
2,100,36,969,70.81
2,100,31,970,70.81
2,100,38,971,70.8
2,100,29,972,70.8
2,100,33,973,70.79
2,100,24,974,70.8
2,100,30,975,70.8
2,100,30,976,70.8
2,100,33,977,70.79
2,100,33,978,70.79
2,100,31,979,70.79
2,100,26,980,70.79
2,100,31,981,70.79
2,100,28,982,70.79
2,100,32,983,70.79
2,100,37,984,70.78
2,100,36,985,70.77
2,100,32,986,70.77
2,100,33,987,70.77
2,100,30,988,70.77
2,100,32,989,70.76
2,100,21,990,70.77
2,100,26,991,70.77
2,100,26,992,70.78
2,100,26,993,70.78
2,100,23,994,70.79
2,100,33,995,70.78
2,100,21,996,70.79
2,100,25,997,70.8
2,100,24,998,70.8
2,100,26,999,70.8
2,100,30,1000,70.8
2,100,26,1001,70.81
2,100,27,1002,70.81
2,100,30,1003,70.81
2,100,28,1004,70.81
2,100,29,1005,70.81
2,100,25,1006,70.81
2,100,27,1007,70.82
2,100,28,1008,70.82
2,100,26,1009,70.82
2,100,30,1010,70.82
2,100,29,1011,70.82
2,100,27,1012,70.82
2,100,29,1013,70.82
2,100,31,1014,70.82
2,100,24,1015,70.83
2,100,28,1016,70.83
2,100,26,1017,70.83
2,100,27,1018,70.83
2,100,30,1019,70.83
2,100,28,1020,70.83
2,100,33,1021,70.83
2,100,25,1022,70.83
2,100,33,1023,70.83
2,100,32,1024,70.83
2,100,29,1025,70.83
2,100,30,1026,70.83
2,100,31,1027,70.82
2,100,25,1028,70.83
2,100,35,1029,70.82
2,100,28,1030,70.82
2,100,33,1031,70.82
2,100,20,1032,70.83
2,100,30,1033,70.83
2,100,21,1034,70.84
2,100,33,1035,70.83
2,100,24,1036,70.84
2,100,21,1037,70.84
2,100,20,1038,70.85
2,100,20,1039,70.86
2,100,20,1040,70.87
2,100,28,1041,70.87
2,100,22,1042,70.88
2,100,29,1043,70.88
2,100,25,1044,70.88
2,100,28,1045,70.88
2,100,30,1046,70.88
2,100,31,1047,70.88
2,100,27,1048,70.88
2,100,34,1049,70.88
2,100,31,1050,70.88
2,100,28,1051,70.88
2,100,25,1052,70.88
2,100,31,1053,70.88
2,100,31,1054,70.88
2,100,29,1055,70.88
2,100,33,1056,70.87
2,100,36,1057,70.87
2,100,29,1058,70.87
2,100,28,1059,70.87
2,100,25,1060,70.87
2,100,34,1061,70.87
2,100,37,1062,70.86
2,100,30,1063,70.86
2,100,35,1064,70.86
2,100,33,1065,70.85
2,100,39,1066,70.84
2,100,35,1067,70.84
2,100,28,1068,70.84
2,100,33,1069,70.83
2,100,28,1070,70.84
2,100,33,1071,70.83
2,100,26,1072,70.83
2,100,28,1073,70.84
2,100,26,1074,70.84
2,100,29,1075,70.84
2,100,31,1076,70.84
2,100,29,1077,70.84
2,100,33,1078,70.83
2,100,39,1079,70.82
2,100,29,1080,70.82
2,100,24,1081,70.83
2,100,29,1082,70.83
2,100,37,1083,70.82
2,100,39,1084,70.81
2,100,37,1085,70.81
2,100,26,1086,70.81
2,100,33,1087,70.81
2,100,31,1088,70.8
2,100,33,1089,70.8
2,100,37,1090,70.79
2,100,40,1091,70.78
2,100,27,1092,70.79
2,100,31,1093,70.78
2,100,30,1094,70.78
2,100,33,1095,70.78
2,100,33,1096,70.78
2,100,42,1097,70.76
2,100,36,1098,70.76
2,100,36,1099,70.75
2,100,29,1100,70.75
2,100,38,1101,70.74
2,100,20,1102,70.75
2,100,35,1103,70.75
2,100,34,1104,70.74
2,100,34,1105,70.74
2,100,23,1106,70.75
2,100,21,1107,70.75
2,100,28,1108,70.75
2,100,25,1109,70.76
2,100,23,1110,70.76
2,100,23,1111,70.77
2,100,23,1112,70.77
2,100,27,1113,70.78
2,100,24,1114,70.78
2,100,31,1115,70.78
2,100,28,1116,70.78
2,100,28,1117,70.78
2,100,22,1118,70.79
2,100,40,1119,70.78
2,100,27,1120,70.78
2,100,33,1121,70.78
2,100,31,1122,70.78
2,100,33,1123,70.77
2,100,30,1124,70.77
2,100,33,1125,70.77
2,100,28,1126,70.77
2,100,29,1127,70.77
2,100,31,1128,70.77
2,100,34,1129,70.76
2,100,38,1130,70.76
2,100,40,1131,70.75
2,100,33,1132,70.74
2,100,33,1133,70.74
2,100,29,1134,70.74
2,100,42,1135,70.73
2,100,32,1136,70.73
2,100,35,1137,70.72
2,100,27,1138,70.72
2,100,32,1139,70.72
2,100,26,1140,70.72
2,100,26,1141,70.73
2,100,24,1142,70.73
2,100,30,1143,70.73
2,100,30,1144,70.73
2,100,37,1145,70.72
2,100,26,1146,70.73
2,100,31,1147,70.72
2,100,32,1148,70.72
2,100,30,1149,70.72
2,100,27,1150,70.72
2,100,32,1151,70.72
2,100,22,1152,70.73
2,100,30,1153,70.73
2,100,27,1154,70.73
2,100,29,1155,70.73
2,100,33,1156,70.73
2,100,36,1157,70.72
2,100,34,1158,70.72
2,100,28,1159,70.72
2,100,33,1160,70.71
2,100,34,1161,70.71
2,100,26,1162,70.71
2,100,30,1163,70.71
2,100,22,1164,70.72
2,100,33,1165,70.72
2,100,20,1166,70.72
2,100,32,1167,70.72
2,100,25,1168,70.72
2,100,39,1169,70.72
2,100,24,1170,70.72
2,100,30,1171,70.72
2,100,25,1172,70.72
2,100,27,1173,70.73
2,100,28,1174,70.73
2,100,30,1175,70.73
2,100,27,1176,70.73
2,100,24,1177,70.73
2,100,33,1178,70.73
2,100,33,1179,70.73
2,100,28,1180,70.73
2,100,39,1181,70.72
2,100,23,1182,70.72
2,100,21,1183,70.73
2,100,27,1184,70.73
2,100,25,1185,70.74
2,100,29,1186,70.74
2,100,33,1187,70.73
2,100,30,1188,70.73
2,100,31,1189,70.73
2,100,27,1190,70.73
2,100,30,1191,70.73
2,100,34,1192,70.73
2,100,31,1193,70.73
2,100,31,1194,70.73
2,100,22,1195,70.73
2,100,25,1196,70.74
2,100,30,1197,70.74
2,100,27,1198,70.74
2,100,24,1199,70.74
2,100,25,1200,70.75
2,100,33,1201,70.74
2,100,25,1202,70.75
2,100,22,1203,70.75
2,100,20,1204,70.76
2,100,24,1205,70.76
2,100,23,1206,70.77
2,100,34,1207,70.76
2,100,28,1208,70.77
2,100,25,1209,70.77
2,100,27,1210,70.77
2,100,30,1211,70.77
2,100,22,1212,70.78
2,100,33,1213,70.77
2,100,24,1214,70.78
2,100,29,1215,70.78
2,100,26,1216,70.78
2,100,32,1217,70.78
2,100,32,1218,70.78
2,100,34,1219,70.77
2,100,29,1220,70.77
2,100,35,1221,70.77
2,100,28,1222,70.77
2,100,38,1223,70.76
2,100,29,1224,70.76
2,100,33,1225,70.76
2,100,31,1226,70.76
2,100,39,1227,70.75
2,100,32,1228,70.75
2,100,37,1229,70.74
2,100,29,1230,70.74
2,100,31,1231,70.74
2,100,28,1232,70.74
2,100,35,1233,70.74
2,100,33,1234,70.73
2,100,37,1235,70.73
2,100,38,1236,70.72
2,100,34,1237,70.72
2,100,28,1238,70.72
2,100,38,1239,70.71
2,100,33,1240,70.71
2,100,31,1241,70.71
2,100,34,1242,70.7
2,100,33,1243,70.7
2,100,29,1244,70.7
2,100,30,1245,70.7
2,100,33,1246,70.7
2,100,30,1247,70.69
2,100,26,1248,70.7
2,100,30,1249,70.7
2,100,29,1250,70.7
2,100,31,1251,70.7
2,100,28,1252,70.7
2,100,34,1253,70.69
2,100,35,1254,70.69
2,100,38,1255,70.68
2,100,28,1256,70.68
2,100,35,1257,70.68
2,100,20,1258,70.69
2,100,37,1259,70.68
2,100,28,1260,70.68
2,100,29,1261,70.68
2,100,39,1262,70.67
2,100,40,1263,70.66
2,100,28,1264,70.67
2,100,36,1265,70.66
2,100,36,1266,70.65
2,100,40,1267,70.65
2,100,34,1268,70.64
2,100,40,1269,70.63
2,100,33,1270,70.63
2,100,33,1271,70.63
2,100,30,1272,70.63
2,100,38,1273,70.62
2,100,30,1274,70.62
2,100,35,1275,70.62
2,100,37,1276,70.61
2,100,33,1277,70.61
2,100,36,1278,70.6
2,100,38,1279,70.6
2,100,33,1280,70.59
2,100,42,1281,70.58
2,100,30,1282,70.58
2,100,24,1283,70.59
2,100,33,1284,70.58
